Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
DDT-Testing,Chrome 130.0.0.0,,,31-10-2024 13:33:18,31-10-2024 13:33:35,17.287s,PASSED
,,,,,,,
Test Cases/Data-Driven Testing/Login,Chrome 130.0.0.0,,,31-10-2024 13:33:18,31-10-2024 13:33:23,5.017s,PASSED
"openBrowser("""")",Chrome 130.0.0.0,,,31-10-2024 13:33:18,31-10-2024 13:33:20,1.743s,PASSED
"navigateToUrl(""http://172.30.1.26/OPSUI.EasyClaims.Legacy/Account/Login?ReturnUrl=%2FOPSUI.EasyClaims.Legacy%2F"")",Chrome 130.0.0.0,,,31-10-2024 13:33:20,31-10-2024 13:33:21,1.140s,PASSED
maximizeWindow(),Chrome 130.0.0.0,,,31-10-2024 13:33:21,31-10-2024 13:33:21,0.061s,PASSED
"setText(findTestObject(""Object Repository/Page_Login, User, Hospital - Easy Claims/input_Username_Username""), Username)",Chrome 130.0.0.0,,,31-10-2024 13:33:21,31-10-2024 13:33:22,0.706s,PASSED
"setText(findTestObject(""Object Repository/Page_Login, User, Hospital - Easy Claims/input_Password_Password""), Password)",Chrome 130.0.0.0,,,31-10-2024 13:33:22,31-10-2024 13:33:22,0.557s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_Login, User, Hospital - Easy Claims/input_Password_Password""), Keys.chord(ENTER))",Chrome 130.0.0.0,,,31-10-2024 13:33:22,31-10-2024 13:33:23,0.467s,PASSED
,,,,,,,
Test Cases/Data-Driven Testing/Login,Chrome 130.0.0.0,,,31-10-2024 13:33:23,31-10-2024 13:33:26,3.082s,PASSED
"openBrowser("""")",Chrome 130.0.0.0,,,31-10-2024 13:33:23,31-10-2024 13:33:24,0.864s,PASSED
"navigateToUrl(""http://172.30.1.26/OPSUI.EasyClaims.Legacy/Account/Login?ReturnUrl=%2FOPSUI.EasyClaims.Legacy%2F"")",Chrome 130.0.0.0,,,31-10-2024 13:33:24,31-10-2024 13:33:24,0.482s,PASSED
maximizeWindow(),Chrome 130.0.0.0,,,31-10-2024 13:33:24,31-10-2024 13:33:24,0.036s,PASSED
"setText(findTestObject(""Object Repository/Page_Login, User, Hospital - Easy Claims/input_Username_Username""), Username)",Chrome 130.0.0.0,,,31-10-2024 13:33:24,31-10-2024 13:33:25,0.698s,PASSED
"setText(findTestObject(""Object Repository/Page_Login, User, Hospital - Easy Claims/input_Password_Password""), Password)",Chrome 130.0.0.0,,,31-10-2024 13:33:25,31-10-2024 13:33:26,0.553s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_Login, User, Hospital - Easy Claims/input_Password_Password""), Keys.chord(ENTER))",Chrome 130.0.0.0,,,31-10-2024 13:33:26,31-10-2024 13:33:26,0.427s,PASSED
,,,,,,,
Test Cases/Data-Driven Testing/Login,Chrome 130.0.0.0,,,31-10-2024 13:33:26,31-10-2024 13:33:29,2.958s,PASSED
"openBrowser("""")",Chrome 130.0.0.0,,,31-10-2024 13:33:26,31-10-2024 13:33:27,0.774s,PASSED
"navigateToUrl(""http://172.30.1.26/OPSUI.EasyClaims.Legacy/Account/Login?ReturnUrl=%2FOPSUI.EasyClaims.Legacy%2F"")",Chrome 130.0.0.0,,,31-10-2024 13:33:27,31-10-2024 13:33:27,0.468s,PASSED
maximizeWindow(),Chrome 130.0.0.0,,,31-10-2024 13:33:27,31-10-2024 13:33:27,0.038s,PASSED
"setText(findTestObject(""Object Repository/Page_Login, User, Hospital - Easy Claims/input_Username_Username""), Username)",Chrome 130.0.0.0,,,31-10-2024 13:33:27,31-10-2024 13:33:28,0.691s,PASSED
"setText(findTestObject(""Object Repository/Page_Login, User, Hospital - Easy Claims/input_Password_Password""), Password)",Chrome 130.0.0.0,,,31-10-2024 13:33:28,31-10-2024 13:33:29,0.542s,PASSED
