Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
DDT-Testing-Excel,Chrome 130.0.0.0,,,31-10-2024 13:53:42,31-10-2024 13:54:02,20.109s,PASSED
,,,,,,,
Test Cases/Data-Driven Testing/Login,Chrome 130.0.0.0,,,31-10-2024 13:53:42,31-10-2024 13:53:47,5.180s,PASSED
"openBrowser("""")",Chrome 130.0.0.0,,,31-10-2024 13:53:43,31-10-2024 13:53:45,2.045s,PASSED
"navigateToUrl(""http://172.30.1.26/OPSUI.EasyClaims.Legacy/Account/Login?ReturnUrl=%2FOPSUI.EasyClaims.Legacy%2F"")",Chrome 130.0.0.0,,,31-10-2024 13:53:45,31-10-2024 13:53:46,1.037s,PASSED
maximizeWindow(),Chrome 130.0.0.0,,,31-10-2024 13:53:46,31-10-2024 13:53:46,0.054s,PASSED
"setText(findTestObject(""Object Repository/Page_Login, User, Hospital - Easy Claims/input_Username_Username""), Username)",Chrome 130.0.0.0,,,31-10-2024 13:53:46,31-10-2024 13:53:46,0.680s,PASSED
"setText(findTestObject(""Object Repository/Page_Login, User, Hospital - Easy Claims/input_Password_Password""), Password)",Chrome 130.0.0.0,,,31-10-2024 13:53:46,31-10-2024 13:53:47,0.550s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_Login, User, Hospital - Easy Claims/input_Password_Password""), Keys.chord(ENTER))",Chrome 130.0.0.0,,,31-10-2024 13:53:47,31-10-2024 13:53:47,0.478s,PASSED
,,,,,,,
Test Cases/Data-Driven Testing/Login,Chrome 130.0.0.0,,,31-10-2024 13:53:47,31-10-2024 13:53:51,3.109s,PASSED
"openBrowser("""")",Chrome 130.0.0.0,,,31-10-2024 13:53:47,31-10-2024 13:53:48,0.841s,PASSED
"navigateToUrl(""http://172.30.1.26/OPSUI.EasyClaims.Legacy/Account/Login?ReturnUrl=%2FOPSUI.EasyClaims.Legacy%2F"")",Chrome 130.0.0.0,,,31-10-2024 13:53:48,31-10-2024 13:53:49,0.566s,PASSED
maximizeWindow(),Chrome 130.0.0.0,,,31-10-2024 13:53:49,31-10-2024 13:53:49,0.044s,PASSED
"setText(findTestObject(""Object Repository/Page_Login, User, Hospital - Easy Claims/input_Username_Username""), Username)",Chrome 130.0.0.0,,,31-10-2024 13:53:49,31-10-2024 13:53:50,0.711s,PASSED
"setText(findTestObject(""Object Repository/Page_Login, User, Hospital - Easy Claims/input_Password_Password""), Password)",Chrome 130.0.0.0,,,31-10-2024 13:53:50,31-10-2024 13:53:50,0.550s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_Login, User, Hospital - Easy Claims/input_Password_Password""), Keys.chord(ENTER))",Chrome 130.0.0.0,,,31-10-2024 13:53:50,31-10-2024 13:53:51,0.378s,PASSED
,,,,,,,
Test Cases/Data-Driven Testing/Login,Chrome 130.0.0.0,,,31-10-2024 13:53:51,31-10-2024 13:53:54,2.960s,PASSED
"openBrowser("""")",Chrome 130.0.0.0,,,31-10-2024 13:53:51,31-10-2024 13:53:51,0.815s,PASSED
"navigateToUrl(""http://172.30.1.26/OPSUI.EasyClaims.Legacy/Account/Login?ReturnUrl=%2FOPSUI.EasyClaims.Legacy%2F"")",Chrome 130.0.0.0,,,31-10-2024 13:53:51,31-10-2024 13:53:52,0.467s,PASSED
maximizeWindow(),Chrome 130.0.0.0,,,31-10-2024 13:53:52,31-10-2024 13:53:52,0.030s,PASSED
"setText(findTestObject(""Object Repository/Page_Login, User, Hospital - Easy Claims/input_Username_Username""), Username)",Chrome 130.0.0.0,,,31-10-2024 13:53:52,31-10-2024 13:53:53,0.684s,PASSED
"setText(findTestObject(""Object Repository/Page_Login, User, Hospital - Easy Claims/input_Password_Password""), Password)",Chrome 130.0.0.0,,,31-10-2024 13:53:53,31-10-2024 13:53:53,0.538s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_Login, User, Hospital - Easy Claims/input_Password_Password""), Keys.chord(ENTER))",Chrome 130.0.0.0,,,31-10-2024 13:53:53,31-10-2024 13:53:54,0.415s,PASSED
,,,,,,,
Test Cases/Data-Driven Testing/Login,Chrome 130.0.0.0,,,31-10-2024 13:53:54,31-10-2024 13:53:57,3.104s,PASSED
"openBrowser("""")",Chrome 130.0.0.0,,,31-10-2024 13:53:54,31-10-2024 13:53:54,0.834s,PASSED
"navigateToUrl(""http://172.30.1.26/OPSUI.EasyClaims.Legacy/Account/Login?ReturnUrl=%2FOPSUI.EasyClaims.Legacy%2F"")",Chrome 130.0.0.0,,,31-10-2024 13:53:54,31-10-2024 13:53:55,0.500s,PASSED
maximizeWindow(),Chrome 130.0.0.0,,,31-10-2024 13:53:55,31-10-2024 13:53:55,0.044s,PASSED
