Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
DDT-Testing-CSV,Chrome 130.0.0.0,,,31-10-2024 15:57:17,31-10-2024 15:57:35,18.721s,PASSED
,,,,,,,
Test Cases/Data-Driven Testing/Login,Chrome 130.0.0.0,,,31-10-2024 15:57:17,31-10-2024 15:57:23,6.087s,PASSED
"openBrowser("""")",Chrome 130.0.0.0,,,31-10-2024 15:57:18,31-10-2024 15:57:20,2.490s,PASSED
"navigateToUrl(""http://172.30.1.26/OPSUI.EasyClaims.Legacy/Account/Login?ReturnUrl=%2FOPSUI.EasyClaims.Legacy%2F"")",Chrome 130.0.0.0,,,31-10-2024 15:57:20,31-10-2024 15:57:21,1.182s,PASSED
maximizeWindow(),Chrome 130.0.0.0,,,31-10-2024 15:57:21,31-10-2024 15:57:21,0.067s,PASSED
"setText(findTestObject(""Object Repository/Page_Login, User, Hospital - Easy Claims/input_Username_Username""), Username)",Chrome 130.0.0.0,,,31-10-2024 15:57:21,31-10-2024 15:57:22,0.717s,PASSED
"setText(findTestObject(""Object Repository/Page_Login, User, Hospital - Easy Claims/input_Password_Password""), Password)",Chrome 130.0.0.0,,,31-10-2024 15:57:22,31-10-2024 15:57:23,0.559s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_Login, User, Hospital - Easy Claims/input_Password_Password""), Keys.chord(ENTER))",Chrome 130.0.0.0,,,31-10-2024 15:57:23,31-10-2024 15:57:23,0.446s,PASSED
,,,,,,,
Test Cases/Data-Driven Testing/Login,Chrome 130.0.0.0,,,31-10-2024 15:57:23,31-10-2024 15:57:26,3.160s,PASSED
"openBrowser("""")",Chrome 130.0.0.0,,,31-10-2024 15:57:23,31-10-2024 15:57:24,0.903s,PASSED
"navigateToUrl(""http://172.30.1.26/OPSUI.EasyClaims.Legacy/Account/Login?ReturnUrl=%2FOPSUI.EasyClaims.Legacy%2F"")",Chrome 130.0.0.0,,,31-10-2024 15:57:24,31-10-2024 15:57:24,0.477s,PASSED
maximizeWindow(),Chrome 130.0.0.0,,,31-10-2024 15:57:24,31-10-2024 15:57:24,0.042s,PASSED
"setText(findTestObject(""Object Repository/Page_Login, User, Hospital - Easy Claims/input_Username_Username""), Username)",Chrome 130.0.0.0,,,31-10-2024 15:57:24,31-10-2024 15:57:25,0.769s,PASSED
"setText(findTestObject(""Object Repository/Page_Login, User, Hospital - Easy Claims/input_Password_Password""), Password)",Chrome 130.0.0.0,,,31-10-2024 15:57:25,31-10-2024 15:57:26,0.525s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_Login, User, Hospital - Easy Claims/input_Password_Password""), Keys.chord(ENTER))",Chrome 130.0.0.0,,,31-10-2024 15:57:26,31-10-2024 15:57:26,0.418s,PASSED
,,,,,,,
Test Cases/Data-Driven Testing/Login,Chrome 130.0.0.0,,,31-10-2024 15:57:26,31-10-2024 15:57:29,3.114s,PASSED
"openBrowser("""")",Chrome 130.0.0.0,,,31-10-2024 15:57:26,31-10-2024 15:57:27,0.810s,PASSED
"navigateToUrl(""http://172.30.1.26/OPSUI.EasyClaims.Legacy/Account/Login?ReturnUrl=%2FOPSUI.EasyClaims.Legacy%2F"")",Chrome 130.0.0.0,,,31-10-2024 15:57:27,31-10-2024 15:57:28,0.458s,PASSED
maximizeWindow(),Chrome 130.0.0.0,,,31-10-2024 15:57:28,31-10-2024 15:57:28,0.031s,PASSED
"setText(findTestObject(""Object Repository/Page_Login, User, Hospital - Easy Claims/input_Username_Username""), Username)",Chrome 130.0.0.0,,,31-10-2024 15:57:28,31-10-2024 15:57:28,0.786s,PASSED
"setText(findTestObject(""Object Repository/Page_Login, User, Hospital - Easy Claims/input_Password_Password""), Password)",Chrome 130.0.0.0,,,31-10-2024 15:57:28,31-10-2024 15:57:29,0.582s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_Login, User, Hospital - Easy Claims/input_Password_Password""), Keys.chord(ENTER))",Chrome 130.0.0.0,,,31-10-2024 15:57:29,31-10-2024 15:57:29,0.429s,PASSED
,,,,,,,
Test Cases/Data-Driven Testing/Login,Chrome 130.0.0.0,,,31-10-2024 15:57:29,31-10-2024 15:57:32,3.031s,PASSED
"openBrowser("""")",Chrome 130.0.0.0,,,31-10-2024 15:57:29,31-10-2024 15:57:30,0.803s,PASSED
"navigateToUrl(""http://172.30.1.26/OPSUI.EasyClaims.Legacy/Account/Login?ReturnUrl=%2FOPSUI.EasyClaims.Legacy%2F"")",Chrome 130.0.0.0,,,31-10-2024 15:57:30,31-10-2024 15:57:31,0.454s,PASSED
maximizeWindow(),Chrome 130.0.0.0,,,31-10-2024 15:57:31,31-10-2024 15:57:31,0.031s,PASSED
"setText(findTestObject(""Object Repository/Page_Login, User, Hospital - Easy Claims/input_Username_Username""), Username)",Chrome 130.0.0.0,,,31-10-2024 15:57:31,31-10-2024 15:57:31,0.787s,PASSED
"setText(findTestObject(""Object Repository/Page_Login, User, Hospital - Easy Claims/input_Password_Password""), Password)",Chrome 130.0.0.0,,,31-10-2024 15:57:31,31-10-2024 15:57:32,0.536s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_Login, User, Hospital - Easy Claims/input_Password_Password""), Keys.chord(ENTER))",Chrome 130.0.0.0,,,31-10-2024 15:57:32,31-10-2024 15:57:32,0.409s,PASSED
,,,,,,,
Test Cases/Data-Driven Testing/Login,Chrome 130.0.0.0,,,31-10-2024 15:57:32,31-10-2024 15:57:35,2.909s,PASSED
"openBrowser("""")",Chrome 130.0.0.0,,,31-10-2024 15:57:32,31-10-2024 15:57:33,0.744s,PASSED
"navigateToUrl(""http://172.30.1.26/OPSUI.EasyClaims.Legacy/Account/Login?ReturnUrl=%2FOPSUI.EasyClaims.Legacy%2F"")",Chrome 130.0.0.0,,,31-10-2024 15:57:33,31-10-2024 15:57:34,0.459s,PASSED
maximizeWindow(),Chrome 130.0.0.0,,,31-10-2024 15:57:34,31-10-2024 15:57:34,0.043s,PASSED
"setText(findTestObject(""Object Repository/Page_Login, User, Hospital - Easy Claims/input_Username_Username""), Username)",Chrome 130.0.0.0,,,31-10-2024 15:57:34,31-10-2024 15:57:34,0.677s,PASSED
"setText(findTestObject(""Object Repository/Page_Login, User, Hospital - Easy Claims/input_Password_Password""), Password)",Chrome 130.0.0.0,,,31-10-2024 15:57:34,31-10-2024 15:57:35,0.545s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_Login, User, Hospital - Easy Claims/input_Password_Password""), Keys.chord(ENTER))",Chrome 130.0.0.0,,,31-10-2024 15:57:35,31-10-2024 15:57:35,0.428s,PASSED
